0,1
0.6659058,0.33409423
0.6659061,0.33409396
0.66590565,0.33409432
0.66590565,0.33409438
0.66590565,0.33409438
0.6659066,0.33409336
0.66590565,0.33409435
0.6659057,0.3340943
0.6659057,0.3340943
0.66590565,0.33409432
0.66590565,0.33409435
0.6659058,0.33409423
0.66590565,0.33409438
0.66590565,0.33409438
0.6659057,0.3340943
0.6659058,0.33409423
0.66590583,0.3340942
0.6659057,0.3340943
0.66590565,0.33409438
0.66590565,0.33409432
0.66590565,0.33409432
0.6659059,0.33409414
0.66590565,0.33409438
0.6659057,0.3340943
0.66590565,0.33409432
0.66590565,0.33409438
0.66590565,0.33409438
0.6659059,0.33409414
0.6659057,0.3340943
0.66590565,0.33409435
0.66590565,0.33409438
0.6659057,0.3340943
0.66590565,0.33409435
0.66590565,0.33409438
0.66590565,0.33409435
0.66590565,0.33409432
0.66590565,0.33409438
0.66590565,0.33409438
0.66590565,0.33409438
0.66590565,0.33409435
0.66590565,0.33409438
0.66590565,0.33409432
0.66590565,0.33409438
0.66590565,0.33409432
0.66590565,0.33409438
0.66590565,0.33409438
